,id,HotelName,sponsor,event,venue,City&Country,measurements,occasion,notes,call_number,keywords,language,date,place,place_type,currency,currency_symbol,status,page_count,dish_count
14952,32559,Hotel Astor,Hotel Astor,,,,27x17cm folded; 27x34cm open,,,1918-0292_wotm,,,1918-06-01,Hotel Astor,,Dollars,$,complete,2,100
3167,18963,,,,,,,,,,,,1907-11-30,Grand Hotel Hungaria,,,,complete,2,15
8053,25290,,EDWARD F. LANG'S LADIES AND GENTS LUNCH ROOM AND RESTAURANT,BREAKFAST AND SUPPER,COMMERCIAL,"139 EIGHTH STREET, NEW YORK",FOLDER; 6.5 X 10.5;,,NOTE ABOUT THE PURITY OF THE WATER; PRINTED AND TYPED;,1900-509,,,1900-01-24,Edward F. Lang's Ladies And Gents Lunch Room And Restaurant,,Dollars,$,complete,4,255
3410,19749,,OCEANIC STEAMSHIP CO. - VENTURA,DINNER,COMMERCIAL,EN ROUTE,FOLDER; ILLUS. COVER; COL; 5 X 7.5;,,2ND CABIN MENU; HANDWRITTEN;,1901-1583,,,1901-06-08,Oceanic Steamship Co.   Ventura,,,,complete,4,26
17225,35079,The Cortland,The Cortland,,,,,,dinner tendered to Walter Damrosch,1913-0307_wotm,,,1913-03-18,The Cortland,,Dollars,$,complete,2,89
3612,19952,,STATLER'S HOTEL AND RESTAURANT,BREAKFAST,COMMERCIAL,"ELLICOTT SQUARE, BUFFALO, NY",CARD; COL; ILLUS; 5.75 X 8;,,GREEN ILLUSTRATION OF HOTEL AND BUFFALO EXPOSITION (?);,1901-1825,,,1901-07-03,Statler's Hotel And Restaurant,,,,complete,2,20
12896,30444,,Commodore Hotel,,,,23x15.5cm folded; 23x30.5cm open,,,1940-0108_wotm,,,1940-11-29,Commodore Hotel,,,,complete,8,13
7156,24147,,MARLBOROUGH HOUSE,SOUPER,OTHER [?PRESUMABLY BRITISH ROYAL FAMILY];,"LONDON, ENGLAND",CARD; ILLUS; COL; 4X6;,,MENU IN FRENCH; WINE LIST; ROYAL MONOGRAM IN GOLD AT TOP OF MENU; GOLD BORDER;,1906-628,,,1906-07-25,Marlborough House,,,,complete,2,8
4530,20886,,CANADIAN PACIFIC RAILWAY,LUNCHEON,COMMERCIAL,DINING CAR SERVICE,CARD; ILLUS; COL; 4.75X6.75;,,"A LA CARTE MENU; PHOTO OF THE CHATEAU FRONTENAC, QUEBEC ON BACK OF MENU;",1900-3668,,,1900-06-01,Canadian Pacific Railway,,Canadian Dollars,C$,complete,2,27
8122,25378,,THE WINDSOR,BREAKFAST,HOTEL,"ELIZABETHTOWN,NY",BROADSIDE;5X8,BREAKFAST,,1881-040,,,1881-01-01,The Windsor,,,,complete,2,37
17224,35078,German Liederkranz,German Liederkranz,,,,,,dinner tendered to Walter Damrosch,1913-0306_wotm,,,1913-03-22,German Liederkranz,,,,complete,4,19
12223,29752,,Coffee Shop,,,,28.5x22.5cm folded; 28.5x45cm open,,,1945-0012_wotm,,,1945-04-05,Coffee Shop,,Dollars,$,complete,2,129
3324,19524,,,,,,,,,,,,1901-09-10,Norddeutscher Lloyd Bremen,,,,complete,2,66
2214,15853,,,,,,,,,,,,1900-07-08,Hotel Colorado,,,,complete,4,39
7521,24606,,HOTEL WALTON,DINNER,COMMERCIAL,"PHILADELPHIA, PA.",BROADSIDE;ILLUS; COL;5 X 7.5;,,,1896-101,,,1896-05-05,Hotel Walton,,,,complete,2,40
11539,29054,,State Historical Society Of Iowa,,,,28x21.5cm,,,1963-0012_wotm,,,1963-03-26,State Historical Society Of Iowa,,,,complete,2,52
14818,32425,Healy's Forty-second Street Restaurant,Healy's Forty-second Street Restaurant,,,,33x18.5cm,,,1918-0031_wotm,,,1918-01-05,Healy's Forty-second Street Restaurant,,Dollars,$,complete,2,139
12572,30115,,Murray Hill Hotel,,,,25x16cm folded; 25x32cm open,,,1943-0077_wotm,,,1943-10-02,Murray Hill Hotel,,,,complete,4,10
5332,21888,,HAMBURG-AMERIKA LINIE,LUNCH,COMMERCIAL,"SCHNELLDAMPFER ""AUGUSTE VICTORIA""",CARD; ILLUS; COL; 5 X 8;,,"GERMAN & ENGLISH; ILLUSTRATION OF WOMAN IN CLASSICAL DRESS HOLDING SHIELD WITH INITIALS H.P.A.A.G., AND STEAMER;",1901-864,,,1901-04-07,Hamburg Amerika Linie,,,,complete,2,34
3488,19827,,OCCIDENTAL & ORIENTAL STEAMSHIP COMPANY,DINNER,COMMERCIAL,SS COPTIC,FOLDER; 5.5X8.5;,,HAND-WRITTEN;,1900-2392,,,1900-03-12,Occidental & Oriental Steamship Company,,,,complete,4,34
12053,29575,,Dom Hotel Kölm,,,,21x15cm ,,,1955-0122_wotm,,,1955-09-29,Dom Hotel Kölm,,Deutsche Marks,DM,complete,1,9
9581,27051,,New York Central Lines,daily menu,RAILROAD,,10 x 6 1/2 in. ; ill.,,Manager Dining Service : J. R. Smart. Advertisement : New York Central Building.,Soete 185,,,1927-01-01,New York Central Lines,,Dollars,$,complete,2,142
15948,33590,Hotel Bristol,Hotel Bristol,,,,20x14cm  ,,,1914-0049_wotm,,,1914-01-14,Hotel Bristol,,,,complete,1,25
4786,21171,,THE ANTLERS,A FAREWELL BANQUET TENDERED TO WILLIAM C. ELY,SOC;,"THE KIEFABER DELICACY CO'S BANQUET HALL, DAYTON, OH",FOLDER; COL; 6.5X10;,COMPLIMENTARY/TESTIMONIAL,WINES LISTED; ROSTER LISTED;,1906-727,,,1906-09-29,The Antlers,,,,complete,8,24
15430,33046,The Biltmore,The Biltmore,,,,28x18cm folded; 28x36cm open,,,1917-0539_wotm,,,1917-11-18,The Biltmore,,Dollars,$,complete,4,164
16364,34017,The Mansion House,The Mansion House,,,,28x13.5cm folded;28x66cm open,,Banquet to the Archbishops and Bishops,1914-0720_wotm,,,1914-07-06,The Mansion House,,,,complete,4,17
7094,24071,,HADDON HALL,EASTER BREAKFAST,COMMERCIAL,"ATLANTIC CITY, NJ",CARD; ILLUS; COL; 5.5 X 8;,RELIGIOUS HOLIDAY,"ILLUSTRATION OF GOOSE, BUFF STOCK;",1905-300,,,1905-04-23,Haddon Hall,,,,complete,2,74
1505,14664,,,,,,,,,,,,1900-04-03,Willard's Hotel,,,,complete,2,66
13809,31399,,The Commodore Hotel,,,,33x21.5cm,,dinner,1933-0307_wotm,,,1933-05-31,The Commodore Hotel,,Dollars,$,complete,1,177
2924,17480,,,,,,,,,,,,1900-02-14,Usms St Louis,,,,complete,2,28
15148,32760,Fifth Avenue Restaurant,Fifth Avenue Restaurant,,,,26.5x20.5cm folded; 26.5x41cm open,,Horse Show Week,1917-0497_wotm,,,1917-11-01,Fifth Avenue Restaurant,,Dollars,$,complete,3,226
6809,23716,,STANTON HOUSE,LUNCHEON,COMMERCIAL,"CHATTANOOGA,TN",CARD;4.5X7;,DAILY;,MEAL HOURS;,1901-076,,,1901-01-09,Stanton House,,,,complete,2,35
13085,30633,,Bds,,,,22x14cm folded; 22x28cm open,,,1937-0150_wotm,,,1937-07-26,Bds,,,,complete,3,15
14556,32161,McAlpin Lunch Co.,McAlpin Lunch Co.,,,,18x11.5cm folded; 18x23cm open,,menu ripped in half,1916-0076_wotm,,,1916-05-27,McAlpin Lunch Co.,,Dollars,$,complete,4,85
7631,24751,,AUGUST BELMONT,LUNCHEON TO GENTLEMEN WHO ACCOMPANIED HIM ON THE FIRST TRAIN THROUGH THE BELMONT TUNNEL UNDER THE EAST RIVER ON OPENING DAY [OF IRT],SOC;,HOTEL BELMONT [NEW YORK],CARD; 3.75 X 6.75;,COMPLIMENTARY/TESTIMONIAL,COCKTAILS AND WINES LISTED; MENU IN FRENCH; SPONSOR AND EVENT NOTED BY FEB;,1907-843,,,1907-09-24,August Belmont,,,,complete,2,28
8311,25607,,THE PILGRIMS,DINNER TO THE RIGHT HON. JAMES BRYCE,SOC;,"THE SAVOY HOTEL, LONDON, ENGLAND",FOLDER; COL; 4.5 X 7;,COMPLIMENTARY/TESTIMONIAL,WINES LISTED; MENU IN FRENCH; TAN STOCK; SPONSOR NOTED BY FEB;,1907-177,,,1907-02-06,The Pilgrims,,,,complete,4,22
5048,21514,,BROTHERHOOD OF COMMERCIAL TRAVELERS,TWELFTH ANNUAL BANQUET,SOC;,"HOTEL MARLBOROUGH, (?)",BOOKLET; ILLUS; COL; 5.75X7;,ANNIVERSARY;,INCLUDES WINES SERVED WITH EACH COURSE; PROGRAM INCLUDES SONGS; ILLUSTRATIONS ON FRONT & BACK COVER;,1896-255,,,1896-12-29,Brotherhood Of Commercial Travelers,,,,complete,14,31
13842,31432,,The Mayflower Hotel,,,,23x16cm folded; 23x32cm open,,Democratic National Committee,1932-0001_wotm,,,1932-01-08,The Mayflower Hotel,,,,complete,4,14
3468,19807,,NORDDEUTSCHER LLOYD BREMEN,LUNCH,COMMERCIAL,EN ROUTE ABOARD DAMPFER LAHN,CARD; COL; ILLUS; 5.5 X 8;,,MENU IN GERMAN AND ENGLISH;  COLORED ILLUSTRATION OF SCHOONER AND MARINE EQUIPMENT; BACK OF MENU FOR USE AS POSTCARD;,1901-1198,,,1901-05-08,Norddeutscher Lloyd Bremen,,,,complete,2,58
3496,19835,,NORDDEUTSCHER LLOYD BREMEN,LUNCH,COMMERCIAL,SS KAISER WILHELM DER GROSSE,CARD;ILL;COL;5.5X8;,DAILY;,"SEPARATE LISTINGS,ONE GERMAN,ONE ENGLISH;DECK SCENE ON BOARD SHIP WITH PASSANGERS;MAY BE USED AS A POSTCARD;",1900-3028,,,1900-04-29,Norddeutscher Lloyd Bremen,,,,complete,2,64
3091,18365,,,,,,,,,,,,1901-04-27,David Cafe And Restaurant,,Dollars,$,complete,4,260
2181,15815,,,,,,,,,,,,1900-08-15,Century Club,,,,complete,2,16
5170,21684,,NYACK BOARD OF TRADE,FIFTH ANNUAL DINNER,COMMERCIAL,"ST. GEORGE HOTEL, NYACK, NY",FOLDER; COL; 5X7;,ANNIVERSARY;,TOASTS; LITERARY QUOTATIONS; DINNER COMMITTEE LISTED;,1901-361,,,1901-02-14,Nyack Board Of Trade,,,,complete,4,21
3575,19914,,NORDDEUTSCHER LLOYD BREMEN,DINNER,COMMERCIAL,SS KONIGIN LUISE,FOLDER;ILL;COL;5.25X7.5;,DAILY;,SHIPS AT SEA;MUSICAL PROGRAM;MENUS SEPARATE IN GERMAN AND ENGLISH;,1901-1620,,,1901-06-12,Norddeutscher Lloyd Bremen,,,,complete,4,30
11317,28828,,Hotel Alay,,,,22x16cm folded; 22x32cm open,,"Spanish, French and Italian are secondary languages",1987-0063_wotm,,,1987-01-01,Hotel Alay,,Pesetas,Pt,complete,2,56
2784,17022,,HAMBURG-AMERIKA LINIE,DINNER,COMMERCIAL,EN ROUTE ABOARD SCHNELLDAMPFER (EXPRESS STEAMER) AUGUSTE VICTORIA,CARD; COL; ILLUS; 9 X 7;,,MENU IN GERMAN AND ENGLISH; MUSICAL PROGRAM; ILLUSTATION OF GENOA;,1900-2578,,,1900-03-23,Hamburg Amerika Linie,,,,complete,4,24
12969,30517,,Hotel Commodore,,,,22x15.5cm folded; 22x31cm open,,,1941-0064_wotm,,,1941-10-02,Hotel Commodore,,Dollars,$,complete,5,6
7933,25141,,UNITED STATES NAVAL ACADEMY ALUMNI OF ILLINOIS,ANNUAL DINNER,NAC;,"AUDITORIUM HOTEL,[CHICAGO, IL]",BOOKLET; ILLUS; COL; 5.25 X 7.25;,ANNIVERSARY;,COCKTAILS AND WINES LISTED; TOASTS; BUFF STOCK; FLAG AND EAGLE;,1906-689,,,1906-01-01,United States Naval Academy Alumni Of Illinois,,,,complete,8,24
6765,23660,,USMS NEW YORK,BREAKFAST,COMMERCIAL,USMS NEW YORK,CARD;ILL;COL;4X6.25;,DAILY;,FLAG WITH BIRD;,1900-844,,,1900-02-09,U.S.M.S. New York,,,,complete,2,27
13589,31176,,The Ambassador,,,,28x35.5cm,,,1933-0362_wotm,,,1933-06-15,The Ambassador,,Dollars,$,complete,2,326
1862,15450,,,,,,,,,,,,1900-09-16,Nippon Yusen Kaisha,,,,complete,2,18
15998,33644,The Hotel Ten Eyck,The Hotel Ten Eyck,,,,18x10.5cm folded; 18x21cm open,,New York State Bankers' Association,1914-0104_wotm,,,1914-01-24,The Hotel Ten Eyck,,,,complete,18,17
8240,25518,,HAMBURG-AMERIKA LINIE,CARTE DU JOUR-DINER,COMMERCIAL,"RITZ CARLTON RESTAURANT AN BORD DER ""AMERIKA""",CARD; ILLUS; COL; 8.75X12.75;,,A LA CARTE MENU IN FRENCH; MENU HANDWRITTEN IN VIOLET INK; DECORATIVE FLOWER BORDER; ONE OF SEVERAL MENUS FOR DIFFERENT PASSENGER CLASSES ON THIS OCEAN LINER; [DATE INFO SUPPLIED BY FEB];,1906-627,,,1906-07-24,Hamburg Amerika Linie,,Deutsche Marks,DM,complete,2,72
13094,30642,,"R.M.S. ""Queen Mary""""""",,,,19x14cm folded; 19x28cm open,,,1937-0117_wotm,,,1937-06-10,"R.M.S. ""Queen Mary""""""",,,,complete,2,24
11563,29078,,The Thomas Jefferson Inn,,,,29x21.5cm folded; 29x43cm open,,,1961-0005_wotm,,,1961-04-06,The Thomas Jefferson Inn,,Dollars,$,complete,4,89
12571,30114,,Henri Confiseur,,,,20.5x13.5cm folded; 20.5x27cm open,,,1943-0076_wotm,,,1943-09-17,Henri Confiseur,,Dollars,$,complete,3,63
11021,28529,,S.S. Flandre,,,,27x21cm folded; 27x42cm open,,English is secondary language,1957-0067_wotm,,,1957-07-27,S.S. Flandre,,,,complete,3,58
6168,22918,,MINNEAPOLIS TRIBUNE,DINNER TO PRIZE WINNERS,PROF;,"HOTEL WOODSTOCK, [MINNEAPOLIS, MN]",CARD; 4.25 X 7;,COMPLIMENTARY/TESTIMONIAL,,1907-966,,,1907-11-13,Minneapolis Tribune,,,,complete,2,16
14493,32097,Hotel Biltmore,Hotel Biltmore,,,,16.5x11.5cm folded; 16.5x23cm open,,Columbia County Association,1916-0012_wotm,,,1916-01-15,Hotel Biltmore,,,,complete,13,16
12181,29706,,Hotel Astor,,,,17.5x12.5cm folded; 17.5x25cm open,,,1944-0025_wotm,,,1944-04-14,Hotel Astor,,,,complete,5,13
677,13329,,DEPEW INN,CHRISTMAS DINNER,COMMERCIAL,"DEPEW,NY",FOLDER;ILLUS;5.5X6.5;,RELIGIOUS HOLIDAY,FOLDER IN BOOK FORM;HOTEL PICTURED;,1900-5112,,,1900-12-25,Depew Inn,,,,complete,4,37
9912,27395,,NORDDEUTSCHER LLOYD BREMEN,DINNER,STEAMSHIP,ABOARD GEORGE WASHINGTON,CARD; ILLUS; COL; 5.25 X 8.25,,MENUS IN GERMAN AND ENGLISH; GNOMES IN GREEN;  IMPRINTED AS POSTCARD,1910-959,,,1910-03-12,Norddeutscher Lloyd Bremen,,,,complete,6,28
15621,33241,Healy's Forty-second Street Restaurant,Healy's Forty-second Street Restaurant,,,,33x18.5cm,,,1917-0991_wotm,,,1917-12-20,Healy's Forty-second Street Restaurant,,Dollars,$,complete,2,75
6458,23280,,SIN LAZARE CLUB,DINNER,SOC;,"ANTLERS HOTEL, COLORADO SPRINGS, CO",FOLDER; ILLUS; COL; 5.5X5;,[ANNIV?];,MEMBERS LISTED; PHOTO OF HOTEL ON COVER;,1906-493,,,1906-05-30,Sin Lazare Club,,,,complete,8,17
8276,25563,,EVELYN RESTAURANT; THE,TABLE D'HOTE DE BON VIVANT,COMMERCIAL,NEW YORK,CARD; ILLUS; 4 X 7;,DINNER,FLAG;,1899-596,,,1899-10-01,Evelyn Restaurant; The,,,,complete,2,15
12015,29537,,Victor's Bar,,,,32x21.5cm ,,,1955-0084_wotm,,,1955-09-07,Victor's Bar,,Francs,FF,complete,1,73
8017,25247,,BOOKSELLERS' INSTITUTION,JUBILEE FETE,PROF.,BOOKSELLERS' RETREAT; ABBOTTS LANGSLEY [ENG?},FOLDER; 3.5X5; COL.,[SOC],RED BORDER; PROGRAM INCLUDED,1887-020,,,1887-07-09,Booksellers' Institution,,,,complete,4,21
16029,33676,Brooklyn Club,Brooklyn Club,,,,30x23cm folded; 30x46cm open,,Anvil Chorus,1914-0132_wotm,,,1914-01-29,Brooklyn Club,,,,complete,9,22
16502,34164,Waldorf Astoria,Waldorf Astoria,,,,21.5x13.5cm,,,1914-0866_wotm,,,1914-08-31,Waldorf Astoria,,Dollars,$,complete,1,125
12269,29801,,The Waldorf Astoria,,,,30x24cm folded; 30x48cm open,,Dinner in honour of The Right Honourable Winston Leonard Spencer Churchill,1946-0030_wotm,,,1946-03-15,The Waldorf Astoria,,Dollars,$,complete,11,15
5883,22570,,ALLEGHENY COUNTY BAR ASSOCIATION,NINETEENTH ANNUAL BANQUET,PROF;,"UNION CLUB, PITTSBURGH, PA",BOOKLET; 4 X 8;,ANNIVERSARY;,MARTINIS AND WINES; TOASTS;,1908-170,,,1908-02-21,Allegheny County Bar Association,,,,complete,8,25
7298,24322,,TYNY COED,LUNCH,,CAMPOBELLO ISLAND,CARD;ILL;COL;3 3/4X5.5,LUNCH,"HANDWRITTEN INSERTS UNDER PRINTED ITEMS;PLACE NAME,PLACE,LUNCH IN MAROON",1881-039,,,1881-01-01,Tyn Y Coed,,,,complete,2,26
5489,22082,,UNIVERSALIST CLUB,DINNER,SOCIAL,NY,BROADSIDE; ENGRAVED DECORATION; 4.5 X 7;,?,MENU IN FRENCH;,1896-191,,,1896-10-26,Universalist Club,,,,complete,2,14
2395,16461,,,,,,,,,,,,1901-10-04,Norddeutscher Lloyd Bremen,,,,complete,4,30
3181,19110,,,,,,,,,,,,1900-06-29,Imperial Hotel Limited,,,,complete,2,11
15077,32689,Childs,Childs,,,,23x20.5cm,,,1917-0426_wotm,,,1917-11-13,Childs,,Dollars,$,complete,2,63
825,13576,,"NEW HOTEL BERKELEY,THE",SUNDAY DINNER,COMMERCIAL,"ASHEVILLE,NC",FOLDER;ILLUS;COL;5X6;,DAILY;,ART NOUVEAU CIRCLE ENCLOSING SIMPLE SEA WITH HILLS AND SAILBOAT;,1900-4937,,,1900-11-25,"New Hotel Berkeley,The",,,,complete,8,40
11858,29379,,Oustau De Baumaniere,,,,24.5x15cm folded; 24.5x30cm open,,,1990-0003_wotm,,,1990-01-01,Oustau De Baumaniere,,,,complete,8,72
777,13504,,GRISWOLD HOUSE,LUNCHEON,COMMERCIAL,"DETROIT, MI",CARD; COL; 4.25 X 7;,DAILY MENU,PALE BLUE; LOGO;,1900-4770,,,1900-10-21,Griswold House,,,,complete,2,49
7435,24493,,RED STAR LINE,LUNCH,COMMERCIAL,SS WESTERNLAND,BROADSIDE; 5.25X8.0; ILLUS;,,"ILLUS, GARLAND OF FOOD AND FOOD-RELATED ITEMS",1900-859,,,1900-02-10,Red Star Line,,,,complete,2,20
4096,20449,,PACIFIC MAIL STEAMSHIP COMPANY,DINNER,COMMERCIAL,SS CITY OF RIO DE JANEIRO,FOLDER;ILLUS;COL;5.5X8.75;,DAILY MENU;,DECORATIVE BORDER;SHIP AT SEA;,1900-3836,,,1900-07-06,Pacific Mail Steamship Company,,,,complete,4,26
188,12696,,,,,,,,,,,,1900-03-31,U.S. Army   Subsistence Dept.,,,,complete,2,12
8840,26247,,ROGER'S RESTAURANT,DINNER,COMMERCIAL,6 PARK PLACE,CARD;5.75X7.25;,DAILY;,TABLE D'HOTE DINNER WITH WINE 50CENTS;,1901-901,,,1901-04-12,Roger's Restaurant,,,,complete,2,13
14042,31634,,[Restaurant Name And/Or Location Not Given],,,,18x14.5cm folded; 18x29cm open,,Festmahl der Gesellschaft der Bibliophilen,1926-0024_wotm,,,1926-10-24,[Restaurant Name And/Or Location Not Given],,,,complete,4,6
3648,19988,,NIPPON YUSEN KAISHA,TIFFIN,COMMERCIAL,SS KASUGA,BROADSIDE;5.25X7.75;,DAILY;,,1900-4288,,,1900-09-05,Nippon Yusen Kaisha,,,,complete,2,18
11577,29092,,Charcoal Hearth,,,,35.5x26.5cm folded; 35.5x53cm open,,,1961-0019_wotm,,,1961-06-07,Charcoal Hearth,,Dollars,$,complete,3,105
8836,26242,,CARRIAGE BUILDERS NATIONAL ASSOCIATION,ANNUAL BANQUET,PROF;,"HORTICULTURAL HALL, PHILADELPHIA [PA]",BOOKLET; COL; ILLUS; 8 X 10;,ANNIVERSARY;,WINES WITH EACH COURSE; BROWN STOCK; ILLUSTRATION OF BUILDING AND EAGLES; PLACE NOTED BY FEB;,1905-731,,,1905-10-05,Carriage Builders National Association,,,,complete,10,28
4020,20370,,OCEANIC STEAMSHIP CO.,LUNCH,COMMERCIAL,EN ROUTE ABOARD S.S. ZEALANDIA,CARD; 5.25 X 7;,,"HANDWRITTEN, LOGO;",1901-2120,,,1901-08-06,Oceanic Steamship Co.,,,,complete,2,33
10986,28494,,[Restaurant And/Or Location Not Given.],,,,21.5x14cm folded; 21.5x28cm open,,,1957-0032_wotm,,,1957-04-16,[Restaurant And/Or Location Not Given.],,Dollars,$,complete,3,52
14220,31815,,The Biltmore,,,,30.5x25.5cm folded; 30.5x51cm open,,The Sulgrave Institution,1921-0076_wotm,,,1921-09-30,The Biltmore,,,,complete,16,17
9231,26683,,Victorian,,RESTAURANT,Victorian,Tri-fold; 7.75 x 13.5 inches,,Dieter Zander Collection; written welcome from Gunter Scherrer.,Zander 247,,,,Victorian,,Deutsche Marks,DM,complete,6,43
8512,25853,,VETERABOS DE LA INDEPENDENCIA,DINNER IN COMMEMORATION OF 10 OF OCTOBER,PATR;,"HAVANA, CUBA",CARD; 4.5 X 7.25;,ANNIVERSARY;,WINES LISTED; MENU IN FRNCH; EMBOSSED CREST;,1905-742,,,1905-01-10,Veterabos De La Independencia,,,,complete,2,11
2463,16589,,OCEANIC STEAMSHIP CO. - SONOMA,BREAKFAST,COMMERCIAL,EN ROUTE,BROADSIDE; EMBLEM; 5.5 X 7;,,,1901-1494,,,1901-05-30,Oceanic Steamship Co.   Sonoma,,,,complete,2,33
1366,14366,,A. AND A.S.R.,CENTENNIAL CELEBRATION,,"NEW WILLARD, THE, WASHINGTON, DC",CARD; COL; 4.25X6.25;,ANNIVERSARY;,WINES; MENU IN FRENCH; RED AND GREEN PRINT;,1901-2590,,,1901-10-23,A. And A.S.R.,,,,complete,2,24
5206,21734,,NEIL HOUSE CAFE,DAILY MENU,COMMERCIAL,"COLUMBUS, OH",CARD; ILLUS; COL; 5.25 X 7.75;,,PRICED MENU; PHOTO OF HOTEL TITLED FRANKLIN PARK; BLUE BORDER; DATE HANDWRITTEN BY FEB;,1901-214,,,1901-01-28,Neil House Cafe,,Dollars,$,complete,2,38
2375,16408,,,,,,,,,,,,1907-12-18,Universal Cookery And Food Association,,,,complete,4,11
11110,28620,,Old Original Bookbinder's,,,,32x25cm folded; 32x50cm open,,,1957-0002_wotm,,,1957-01-01,Old Original Bookbinder's,,Dollars,$,complete,3,116
5372,21938,,UNION CLUB OF CLEVELAND,RECEPTION,SOC;,"[CLEVELAND, OH]",CARD; 3.25 X 5.25;,OTHER  (SOC);,LIQUEUR; OCCASION NOTED BY FNB;,1898-446,,,1898-12-26,Union Club Of Cleveland,,,,complete,2,16
15722,33351,Astor Hotel,Astor Hotel,,,,,,,1915-0090,,,1915-01-01,Astor Hotel,,,,complete,1,11
15347,32962,The Biltmore,The Biltmore,,,,28x18cm folded; 28x36cm open,,,1917-0702_wotm,,,1917-11-28,The Biltmore,,Dollars,$,complete,4,169
606,13236,,ROYAL ENGINEERS,DINNER,PROF;,"GIBRALTAR, SPAIN",CARD;EMBLEM; 4 X 5.75;,?,MENU IN ENGLISH;,1900-4501,,,1900-09-27,Royal Engineers,,,,complete,2,12
11822,29342,,The Biltmore Terrace,,,,30.5x22.5cm folded; 30.5x45cm open,,,1954-0017_wotm,,,1954-02-15,The Biltmore Terrace,,Dollars,$,complete,2,112
39,12503,,POLICE DEPARTMENT OF THE CITY OF NEW YORK,SEVENTH ANNUAL DINNER,GOVT;,DELMONICO'S,FOL; 4.75 x 7.25;,,"SEAL ON COVER; FRENCH; INCLUDES WINES SERVED WITH EACH COURSE; LIST OF NAMES OF SUPERINTENDENT, INSPECTORS AND PRECINCT CAPTAINS",1888-0010,,,1888-01-23,Police Department Of The City Of New York,,,,complete,3,30
9382,26835,,L.W.C. Michelsen,,RESTAURANT,L.W.C. Michelsen,Folder; 7 x 10 inches,,Dieter Zander Collection.,Zander 283 undated,,,,L.W.C. Michelsen,,Deutsche Marks,DM,complete,4,121
17452,35423,Meyer's Hotel,Meyer's Hotel,,,,,,1 image,1913-0654_wotm,,,1913-08-03,Meyer's Hotel,,Dollars,$,complete,1,19
16958,34776,Elks' Home,Elks' Home,,,,,,Uncle Dan Wheeler's Turkey Dinner - Complimentary to Reno Lodge No. 597 B.P.O.E.,1912-0894_wotm,,,1912-01-01,Elks' Home,,,,complete,3,18
15287,32901,Hotel Marlborough Grill,Hotel Marlborough Grill,,,,37x22.5cm,,,1917-0640_wotm,,,1917-11-22,Hotel Marlborough Grill,,Dollars,$,complete,1,34
2365,16335,,,,,,,,,,,,1901-11-03,Red Star Line  Antwerpen   Ny,,,,complete,2,19
2811,17057,,NORDDEUTSCHERRR LLOYD BREMEN,LUNCH,COMMERCIAL,"SS ""FRIEDRICH DER GROSSE""",CARD; ILLUS; COL; 5.25X8;,,"GERMAN & ENGLISH; ILLUSTRATIONS OF BUSY HARBOR, MANY BOATS AND TABLE SET WITH TANKARD, WINEBOTTLES, GLASSES, LOBSTER; CARD ALSO A POSTCARD;",1901-1669,,,1901-06-16,Norddeutscherrr Lloyd Bremen,,,,complete,2,55
12946,30494,,Hotel Buffalo,,,,24x17cm folded; 24x34cm open,,,1941-0041_wotm,,,1941-07-16,Hotel Buffalo,,Dollars,$,complete,3,140
6037,22765,,RED STAR LINE,BREAKFAST,COMMERCIAL,SS FRIESLAND,BROADSIDE; 5.25X8.0; ILLUS;,,"ILLUS, STEAMSHIP AND SAILING SHIPS; HAND-WRITTEN",1900-754,,,1900-02-04,Red Star Line,,,,complete,2,21
9512,26970,,Allard,,RESTAURANT,Allard; 41 Rue Saint Andre des Arts,Paper; 9 x 12.5 inches,,Dieter Zander Collection.,Zander 570,,,,Allard,,Francs,FF,complete,1,51
8889,26310,,CASINO UNION,SCHWEINESSEN (PIG EATING?),,MANILA (PHILIPPINES?),CARD; ILLUS; 2.75 X 6;,0THER (SOC?),MENU IS IN GERMAN AND APPEARS TO CONSIST OF PORK DISHES; ORNAMENTAL BORDE INVOLVING A PIG;,1899-011,,,1899-01-05,Casino Union,,,,complete,2,9
7168,24162,,CANADIAN PACIFIC RAILWAY COMPANY,BREAKFAST,COMMERCIAL,R.M.S. EMPRESS OF INDIA,CARD; 4.75 X 7.25;,,ITEMS ON MENU ARE NUMBERED; RED AND WHITE FLAG;,1898-168,,,1898-05-11,Canadian Pacific Railway Company,,,,complete,2,30
9688,27160,,New York Central System,breakfast,RAILROAD,,9 x 6 in. fold. ; ill.,,"Manager Dining Service : B. H. Bohlender. Illustration : ""The Captivating New England Shores from a Painting by Leslie Ragan."" ",Soete 164,,,,New York Central System,,Dollars,$,complete,3,146
1653,14970,,,,,,,,,,,,1900-05-04,Whitefriars Club,,,,complete,10,15
6761,23656,,THE WINDSOR,"""CLIO"" MENU",,"NEW YORK, NY",BROADSIDE; ILLUS; 4.25X6.5;,,ENGRAVED SEAL,1895-097,,,1895-05-22,The Windsor,,,,complete,2,11
2925,17481,,,,,,,,,,,,1900-02-14,Usms St Louis,,,,complete,2,93
3433,19772,,OCEANIC STEAMSHIP CO.,BREAKFAST,COMMERCIAL,EN ROUTE ABOARD VENTURA,CARD; 5.5 X 7;,,LOGO;,1901-1458,,,1901-05-27,Oceanic Steamship Co.,,,,complete,2,32
